image,ground_truth_folder,ground_truth,model,language,top1,top1_conf,top2,top2_conf,top3,top3_conf,correct
beef_steak_01.jpg,beef_steak,beef steak,SigLIP,EN,beef steak,0.9776181578636169,pork chop,0.010066838935017586,grilled chicken,0.010060710832476616,True
beef_steak_02.jpg,beef_steak,beef steak,SigLIP,EN,beef steak,0.988814651966095,pork chop,0.007444368675351143,grilled chicken,0.0027581779286265373,True
beef_steak_03.jpg,beef_steak,beef steak,SigLIP,EN,beef steak,0.9882325530052185,fettuccine,0.002041857922449708,couscous,0.001868307706899941,True
beef_steak_04.jpg,beef_steak,beef steak,SigLIP,EN,beef steak,0.9939568042755127,fettuccine,0.0019228362943977118,penne pasta,0.0008565374300815165,True
beef_steak_05.jpg,beef_steak,beef steak,SigLIP,EN,beef steak,0.9813312292098999,fettuccine,0.00742992153391242,linguine,0.002494195941835642,True
black_beans_01.webp,black_beans,black beans,SigLIP,EN,black beans,0.9834338426589966,kidney beans,0.013361561112105846,lentils,0.001369138015434146,True
black_beans_02.jpg,black_beans,black beans,SigLIP,EN,pinto beans,0.7139347195625305,black beans,0.21757516264915466,lentils,0.047124117612838745,False
black_beans_03.webp,black_beans,black beans,SigLIP,EN,pinto beans,0.7905440926551819,black beans,0.09458717703819275,lentils,0.04022148624062538,False
black_beans_04.jpg,black_beans,black beans,SigLIP,EN,black beans,0.9715762734413147,pinto beans,0.018344802781939507,kidney beans,0.009502542205154896,True
black_beans_05.jpg,black_beans,black beans,SigLIP,EN,black beans,0.9725950360298157,kidney beans,0.023834239691495895,pinto beans,0.0019721605349332094,True
cherry_tomato_01.webp,cherry_tomato,cherry tomato,SigLIP,EN,linguine,0.2697371244430542,cherry tomato,0.16554908454418182,couscous,0.13476088643074036,False
cherry_tomato_02.jpg,cherry_tomato,cherry tomato,SigLIP,EN,cherry tomato,0.8911439776420593,tomato,0.06995976716279984,chickpeas,0.021777046844363213,True
cherry_tomato_03.jpg,cherry_tomato,cherry tomato,SigLIP,EN,cherry tomato,0.6538944244384766,tomato,0.10636395961046219,chickpeas,0.0690092146396637,True
cherry_tomato_04.webp,cherry_tomato,cherry tomato,SigLIP,EN,cherry tomato,0.9298384189605713,tomato,0.06501990556716919,penne pasta,0.0034394687972962856,True
cherry_tomato_05.webp,cherry_tomato,cherry tomato,SigLIP,EN,cherry tomato,0.5249426960945129,tomato,0.3597263991832733,red bell pepper,0.044916294515132904,True
fries_01.webp,french_fries,french fries,SigLIP,EN,french fries,0.9892711639404297,penne pasta,0.005209305323660374,fettuccine,0.0011750668054446578,True
fries_02.jpg,french_fries,french fries,SigLIP,EN,french fries,0.9931506514549255,fried chicken,0.0019851892720907927,penne pasta,0.001009085332043469,True
fries_03.jpg,french_fries,french fries,SigLIP,EN,french fries,0.9264068007469177,penne pasta,0.0433216392993927,sweet potato,0.006708913017064333,True
fries_04.webp,french_fries,french fries,SigLIP,EN,french fries,0.9391982555389404,penne pasta,0.03726005554199219,fried chicken,0.007237096317112446,True
fries_05.webp,french_fries,french fries,SigLIP,EN,french fries,0.987147867679596,penne pasta,0.007757639512419701,mashed potatoes,0.0018204739317297935,True
grilled_chicken_01.jpg,grilled_chicken,grilled chicken,SigLIP,EN,grilled chicken,0.6319030523300171,turkey breast,0.3504491448402405,roasted chicken,0.014079904183745384,True
grilled_chicken_02.jpg,grilled_chicken,grilled chicken,SigLIP,EN,grilled chicken,0.6379159688949585,fried chicken,0.20849670469760895,turkey breast,0.0753520131111145,True
grilled_chicken_03.jpg,grilled_chicken,grilled chicken,SigLIP,EN,fried chicken,0.5081712007522583,roasted chicken,0.2603314518928528,grilled chicken,0.12493269145488739,False
grilled_chicken_04.jpg,grilled_chicken,grilled chicken,SigLIP,EN,grilled chicken,0.9796074628829956,turkey breast,0.012777707539498806,roasted chicken,0.003204061882570386,True
